Profile_Name,Profile_Manufacturer,Profile_Model,Profile_Labels,Profile_Description,Resource_Name,Resource_IsHidden,Resource_Description,Attr_PrimaryTable,Attr_Address,Attr_Length,Attr_DecodeFunc,Prop_ValueType,Prop_ReadWrite,Prop_Minimum,Prop_Maximum,Prop_DefaultValue,Command_Name,Command_ReadWrite,Command_IsHidden,Command_Mappings
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,reserved_6,true,Reserved,HOLDING_REGISTERS,8018,1,,Uint16,R,,,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,reserved_7,true,Reserved,HOLDING_REGISTERS,8019,1,,Uint16,R,,,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,reserved_8,true,Reserved (3 words),HOLDING_REGISTERS,8020,3,,Uint16Array,R,,,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,mac_address,false,6-byte MAC address,HOLDING_REGISTERS,8023,3,decodeMACAddress,String,R,,,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,ip_address,false,Network IP address,HOLDING_REGISTERS,8026,2,decodeIPv4Address,String,RW,,,192.168.0.20,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,gateway,false,Gateway IP address,HOLDING_REGISTERS,8028,2,decodeIPv4Address,String,RW,,,192.168.0.1,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,subnet_mask,false,Subnet mask,HOLDING_REGISTERS,8030,2,decodeIPv4Address,String,RW,,,255.255.255.0,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,dns,false,Network DNS,HOLDING_REGISTERS,8032,2,decodeIPv4Address,String,RW,,,192.168.1.1,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,socket_port,false,Socket target port,HOLDING_REGISTERS,8034,1,,Uint16,RW,,,502,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,target_ip_address,false,Target server IP address,HOLDING_REGISTERS,8035,2,decodeIPv4Address,String,RW,,,192.168.0.100,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,year,false,Year,HOLDING_REGISTERS,8300,2,,Uint32,RW,2000,,,System-Time,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,month,false,Month,HOLDING_REGISTERS,8302,1,,Uint16,RW,1,12,,System-Time,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,day,false,Day,HOLDING_REGISTERS,8303,1,,Uint16,RW,1,31,,System-Time,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,hour,false,Hour,HOLDING_REGISTERS,8304,1,,Uint16,RW,0,23,,System-Time,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,minute,false,Minute,HOLDING_REGISTERS,8305,1,,Uint16,RW,0,59,,System-Time,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,second,false,Second,HOLDING_REGISTERS,8306,1,,Uint16,RW,0,59,,System-Time,R,false,
